=== TABLE: busy ===agent_id,type,GpuTime,WallTime,Busy
1,GPU,104328470,2738214887,0.0381009067240529

=== TABLE: rocpd_info_kernel_symbol ===id,guid,nid,pid,code_object_id,kernel_name,display_name,kernel_object,kernarg_segment_size,kernarg_segment_alignment,group_segment_size,private_segment_size,sgpr_count,arch_vgpr_count,accum_vgpr_count,extdata
1,00003c5b-f6cc-76cc-b059-8c20628ac001,1655282045,1260143,1,__amd_rocclr_streamOpsWait.kd,__amd_rocclr_streamOpsWait,123739518329536,40,16,0,0,128,8,0,"{""size"":88,""kernel_id"":1,""code_object_id"":1,""kernel_name"":""__amd_rocclr_streamOpsWait.kd"",""kernel_object"":123739518329536,""kernarg_segment_size"":40,""kernarg_segment_alignment"":16,""group_segment_size"":0,""private_segment_size"":0,""sgpr_count"":128,""arch_vgpr_count"":8,""accum_vgpr_count"":0,""kernel_code_entry_byte_offset"":16192,""kernel_address"":{""handle"":123739518345728},""formatted_kernel_name"":""__amd_rocclr_streamOpsWait"",""demangled_kernel_name"":""__amd_rocclr_streamOpsWait.kd"",""truncated_kernel_name"":""__amd_rocclr_streamOpsWait.kd""}"
2,00003c5b-f6cc-76cc-b059-8c20628ac001,1655282045,1260143,1,__amd_rocclr_streamOpsDecrement.kd,__amd_rocclr_streamOpsDecrement,123739518329472,24,16,0,0,128,8,0,"{""size"":88,""kernel_id"":2,""code_object_id"":1,""kernel_name"":""__amd_rocclr_streamOpsDecrement.kd"",""kernel_object"":123739518329472,""kernarg_segment_size"":24,""kernarg_segment_alignment"":16,""group_segment_size"":0,""private_segment_size"":0,""sgpr_count"":128,""arch_vgpr_count"":8,""accum_vgpr_count"":0,""kernel_code_entry_byte_offset"":16000,""kernel_address"":{""handle"":123739518345472},""formatted_kernel_name"":""__amd_rocclr_streamOpsDecrement"",""demangled_kernel_name"":""__amd_rocclr_streamOpsDecrement.kd"",""truncated_kernel_name"":""__amd_rocclr_streamOpsDecrement.kd""}"
3,00003c5b-f6cc-76cc-b059-8c20628ac001,1655282045,1260143,1,__amd_rocclr_streamOpsIncrement.kd,__amd_rocclr_streamOpsIncrement,123739518329408,24,16,0,0,128,8,0,"{""size"":88,""kernel_id"":3,""code_object_id"":1,""kernel_name"":""__amd_rocclr_streamOpsIncrement.kd"",""kernel_object"":123739518329408,""kernarg_segment_size"":24,""kernarg_segment_alignment"":16,""group_segment_size"":0,""private_segment_size"":0,""sgpr_count"":128,""arch_vgpr_count"":8,""accum_vgpr_count"":0,""kernel_code_entry_byte_offset"":15808,""kernel_address"":{""handle"":123739518345216},""formatted_kernel_name"":""__amd_rocclr_streamOpsIncrement"",""demangled_kernel_name"":""__amd_rocclr_streamOpsIncrement.kd"",""truncated_kernel_name"":""__amd_rocclr_streamOpsIncrement.kd""}"
4,00003c5b-f6cc-76cc-b059-8c20628ac001,1655282045,1260143,1,__amd_rocclr_fillBufferAligned.kd,__amd_rocclr_fillBufferAligned,123739518328576,40,16,0,0,128,16,0,"{""size"":88,""kernel_id"":4,""code_object_id"":1,""kernel_name"":""__amd_rocclr_fillBufferAligned.kd"",""kernel_object"":123739518328576,""kernarg_segment_size"":40,""kernarg_segment_alignment"":16,""group_segment_size"":0,""private_segment_size"":0,""sgpr_count"":128,""arch_vgpr_count"":16,""accum_vgpr_count"":0,""kernel_code_entry_byte_offset"":5376,""kernel_address"":{""handle"":123739518333952},""formatted_kernel_name"":""__amd_rocclr_fillBufferAligned"",""demangled_kernel_name"":""__amd_rocclr_fillBufferAligned.kd"",""truncated_kernel_name"":""__amd_rocclr_fillBufferAligned.kd""}"
5,00003c5b-f6cc-76cc-b059-8c20628ac001,1655282045,1260143,1,__amd_rocclr_fillImage.kd,__amd_rocclr_fillImage,123739518329024,360,16,0,0,128,16,0,"{""size"":88,""kernel_id"":5,""code_object_id"":1,""kernel_name"":""__amd_rocclr_fillImage.kd"",""kernel_object"":123739518329024,""kernarg_segment_size"":360,""kernarg_segment_alignment"":16,""group_segment_size"":0,""private_segment_size"":0,""sgpr_count"":128,""arch_vgpr_count"":16,""accum_vgpr_count"":0,""kernel_code_entry_byte_offset"":11584,""kernel_address"":{""handle"":123739518340608},""formatted_kernel_name"":""__amd_rocclr_fillImage"",""demangled_kernel_name"":""__amd_rocclr_fillImage.kd"",""truncated_kernel_name"":""__amd_rocclr_fillImage.kd""}"
6,00003c5b-f6cc-76cc-b059-8c20628ac001,1655282045,1260143,1,__amd_rocclr_fillBufferAligned2D.kd,__amd_rocclr_fillBufferAligned2D,123739518328640,336,16,0,0,128,8,0,"{""size"":88,""kernel_id"":6,""code_object_id"":1,""kernel_name"":""__amd_rocclr_fillBufferAligned2D.kd"",""kernel_object"":123739518328640,""kernarg_segment_size"":336,""kernarg_segment_alignment"":16,""group_segment_size"":0,""private_segment_size"":0,""sgpr_count"":128,""arch_vgpr_count"":8,""accum_vgpr_count"":0,""kernel_code_entry_byte_offset"":6848,""kernel_address"":{""handle"":123739518335488},""formatted_kernel_name"":""__amd_rocclr_fillBufferAligned2D"",""demangled_kernel_name"":""__amd_rocclr_fillBufferAligned2D.kd"",""truncated_kernel_name"":""__amd_rocclr_fillBufferAligned2D.kd""}"
7,00003c5b-f6cc-76cc-b059-8c20628ac001,1655282045,1260143,1,__amd_rocclr_copyBuffer.kd,__amd_rocclr_copyBuffer,123739518328704,48,16,0,0,128,16,0,"{""size"":88,""kernel_id"":7,""code_object_id"":1,""kernel_name"":""__amd_rocclr_copyBuffer.kd"",""kernel_object"":123739518328704,""kernarg_segment_size"":48,""kernarg_segment_alignment"":16,""group_segment_size"":0,""private_segment_size"":0,""sgpr_count"":128,""arch_vgpr_count"":16,""accum_vgpr_count"":0,""kernel_code_entry_byte_offset"":7552,""kernel_address"":{""handle"":123739518336256},""formatted_kernel_name"":""__amd_rocclr_copyBuffer"",""demangled_kernel_name"":""__amd_rocclr_copyBuffer.kd"",""truncated_kernel_name"":""__amd_rocclr_copyBuffer.kd""}"
8,00003c5b-f6cc-76cc-b059-8c20628ac001,1655282045,1260143,1,__amd_rocclr_copyBufferRect.kd,__amd_rocclr_copyBufferRect,123739518328832,384,16,0,0,128,16,0,"{""size"":88,""kernel_id"":8,""code_object_id"":1,""kernel_name"":""__amd_rocclr_copyBufferRect.kd"",""kernel_object"":123739518328832,""kernarg_segment_size"":384,""kernarg_segment_alignment"":16,""group_segment_size"":0,""private_segment_size"":0,""sgpr_count"":128,""arch_vgpr_count"":16,""accum_vgpr_count"":0,""kernel_code_entry_byte_offset"":8704,""kernel_address"":{""handle"":123739518337536},""formatted_kernel_name"":""__amd_rocclr_copyBufferRect"",""demangled_kernel_name"":""__amd_rocclr_copyBufferRect.kd"",""truncated_kernel_name"":""__amd_rocclr_copyBufferRect.kd""}"
9,00003c5b-f6cc-76cc-b059-8c20628ac001,1655282045,1260143,1,__amd_rocclr_streamOpsWrite.kd,__amd_rocclr_streamOpsWrite,123739518329344,24,16,0,0,128,8,0,"{""size"":88,""kernel_id"":9,""code_object_id"":1,""kernel_name"":""__amd_rocclr_streamOpsWrite.kd"",""kernel_object"":123739518329344,""kernarg_segment_size"":24,""kernarg_segment_alignment"":16,""group_segment_size"":0,""private_segment_size"":0,""sgpr_count"":128,""arch_vgpr_count"":8,""accum_vgpr_count"":0,""kernel_code_entry_byte_offset"":15616,""kernel_address"":{""handle"":123739518344960},""formatted_kernel_name"":""__amd_rocclr_streamOpsWrite"",""demangled_kernel_name"":""__amd_rocclr_streamOpsWrite.kd"",""truncated_kernel_name"":""__amd_rocclr_streamOpsWrite.kd""}"
10,00003c5b-f6cc-76cc-b059-8c20628ac001,1655282045,1260143,1,__amd_rocclr_batchMemOp.kd,__amd_rocclr_batchMemOp,123739518328960,272,16,0,0,128,8,0,"{""size"":88,""kernel_id"":10,""code_object_id"":1,""kernel_name"":""__amd_rocclr_batchMemOp.kd"",""kernel_object"":123739518328960,""kernarg_segment_size"":272,""kernarg_segment_alignment"":16,""group_segment_size"":0,""private_segment_size"":0,""sgpr_count"":128,""arch_vgpr_count"":8,""accum_vgpr_count"":0,""kernel_code_entry_byte_offset"":9856,""kernel_address"":{""handle"":123739518338816},""formatted_kernel_name"":""__amd_rocclr_batchMemOp"",""demangled_kernel_name"":""__amd_rocclr_batchMemOp.kd"",""truncated_kernel_name"":""__amd_rocclr_batchMemOp.kd""}"
